ev_folio;keyword;obesidad;id_gestud;estAv
174;BBAAAA;0;Lic;0
860;AAAAAA;0;Mast;1
38;BAAAAB;0;Lic;0
937;BAABAB;1;CarTec;0
765;BBBBBB;0;Mast;1
759;ABBAAA;0;Mast;1
215;ABBBBB;0;Lic;0
871;_AAABB;0;Mast;1
245;_BAAAA;0;Lic;0
316;BBBBBB;0;Doc;1
71;BBBBBB;0;Doc;1
514;BBBABB;0;Mast;1
737;BBBBBB;0;CarTec;0
573;AAABBB;0;CarTec;0
786;AAAABA;0;Doc;1
1061;_BBBAB;1;Lic;0
767;_BBBBB;1;Sec;0
282;BBBBBB;0;Lic;0
939;BAAABB;0;Prim;0
620;BBBBBB;0;CarTec;0
552;_AAAAA;0;Mast;1
685;AAAABB;0;CarTec;0
880;_AABBB;0;Sec;0
846;_ABAAB;0;Mast;1
951;_BBBAB;0;Bach;0
295;_AAAAA;0;Lic;0
317;_BABBB;0;Lic;0
376;BABBBB;1;Lic;0
715;AAAABB;1;Lic;0
883;BBBBBB;1;Sec;0
447;_BBBBB;0;Sec;0
631;BAAAAA;0;Doc;1
872;_AABAB;0;Mast;1
673;AAAAAB;1;Sec;0
496;BBBBBB;0;Sec;0
873;_BBAAB;0;Bach;0
993;BABBBB;0;Bach;0
776;_AABBB;0;Lic;0
129;AAABBB;0;Lic;0
296;_BAAAA;0;Mast;1
896;BAAAAA;0;Lic;0
326;_AAABA;0;Lic;0
958;_BBBBB;0;Bach;0
665;BBBBBB;1;Doc;1
948;_ABBBB;0;Prim;0
797;AAAAAA;0;Bach;0
991;AABBBB;0;Bach;0
1053;AAABBB;1;Sec;0
369;_AAABB;0;Lic;0
901;_BBBAB;0;Mast;1
854;_BABBB;0;Lic;0
12;_BBBAB;0;Mast;1
859;BBBBBB;0;Sec;0
351;AAAAAA;0;Lic;0
486;_BAABB;0;Lic;0
439;_BBBBB;0;Prim;0
512;AAAAAA;0;Otro;0
986;BBBBBB;0;PDoc;1
1032;BBBABB;0;Sec;0
386;_AABBB;1;Sec;0
695;BBBBAB;0;Mast;1
769;AAAABB;1;Lic;0
906;BAAAAA;0;Doc;1
949;_BAABB;0;Sec;0
516;AAAAAB;0;Mast;1
887;BABBBB;0;Bach;0
116;AAAAAA;0;Sec;0
622;_AABAA;0;Lic;0
849;_AAAAB;0;Lic;0
489;AAAABB;0;Bach;0
237;_ABBBA;1;Bach;0
956;_AAABA;0;Lic;0
253;_BAAAA;0;Mast;1
404;AAABBB;0;Lic;0
476;_BAAAA;0;CarTec;0
709;BAAAAA;0;Mast;1
726;BBAAAB;0;Sec;0
190;BBBBBB;1;Bach;0
206;_BBBAB;0;Doc;1
813;AAAAAA;0;Doc;1
1035;AAAABB;1;Sec;0
95;BBBBBB;0;Bach;0
588;_BBBBB;0;Sec;0
792;_BBABB;0;Doc;1
311;BBBBBB;0;Sec;0
32;_BBBBA;0;Lic;0
1023;_AABAA;0;Lic;0
426;AAAAAA;0;Sec;0
653;AAAABB;0;Mast;1
264;BBBBBB;0;Prim;0
915;_BBAAA;0;Lic;0
851;BBBBBB;0;Prim;0
593;_BBAAB;0;Lic;0
472;_BBBBB;0;Prim;0
182;AAAAAA;0;Doc;1
41;BBABAA;0;Doc;1
577;BBBAAA;0;Bach;0
475;_AABBB;0;Prim;0
564;_BAABB;0;Lic;0
22;BBBBBB;0;Mast;1
619;AAAAAA;0;Mast;1
60;_BBBAA;1;Sec;0
828;AAABBB;1;Sec;0
1063;BBBBAA;0;Sec;0
818;BAABAA;0;Mast;1
554;AABBBB;0;Lic;0
1037;BBBAAB;1;Bach;0
544;BBBBBB;0;Sec;0
1070;BAABAA;0;Bach;0
992;AAAAAA;0;Lic;0
156;_BBBBB;0;Prim;0
835;_AAABA;0;Mast;1
231;_AAAAA;0;Mast;1
8;AAAAAA;0;Doc;1
388;BABBBB;1;CarTec;0
333;AABBBB;1;Prim;0
308;BBBABB;0;Mast;1
24;AAAABB;0;CarTec;0
185;_BAAAA;0;Lic;0
1078;AAAAAB;0;Mast;1
481;_BABAB;0;Lic;0
633;_AAAAA;1;Sec;0
571;AAABBA;0;Sec;0
176;_BBABA;0;Lic;0
980;_ABBBB;0;Bach;0
572;_BAAAA;0;Bach;0
201;AAAAAA;0;PDoc;1
469;BBBBBB;0;Lic;0
636;BBBBBB;0;Sec;0
692;AAAAAA;0;Doc;1
167;BBBBBB;1;Doc;1
395;AAABBB;0;Lic;0
62;AABBBB;1;Lic;0
119;BBABBB;1;Sec;0
625;BAAABB;0;Mast;1
526;BBBBAA;0;Doc;1
262;_AAABB;0;Sec;0
18;BBBABA;0;Lic;0
947;AABABA;1;Mast;1
387;_ABBBB;1;Bach;0
803;BAAABB;0;Doc;1
669;BBAAAA;0;Sec;0
455;BBBABB;0;Bach;0
519;BBBBBB;0;Bach;0
978;AAAABB;1;Sec;0
698;BBAABA;1;Mast;1
830;BBBBBB;0;Lic;0
694;_BAABB;0;Sec;0
364;_ABBBB;0;Doc;1
92;_AAAAB;1;Sec;0
51;BAAABA;1;Doc;1
1034;ABBABA;1;Bach;0
710;AAAAAA;0;Mast;1
944;AABBBA;0;Bach;0
199;ABABBB;0;Doc;1
599;_AAABA;0;Lic;0
256;BBBBBB;0;Sec;0
136;_BBBAA;0;Doc;1
689;BBBBBB;1;Sec;0
968;BAAAAA;0;Lic;0
628;_BBBBB;1;Bach;0
358;_AAABA;0;Bach;0
280;BBBBBB;0;Sec;0
681;BBBBBA;0;CarTec;0
61;BBBBBB;0;Lic;0
826;BBBBBB;1;Prim;0
80;_AAAAB;1;Mast;1
141;_BAAAB;0;Mast;1
198;_BBBBB;0;Doc;1
143;_BBBAA;0;Doc;1
772;_BABAB;0;CarTec;0
350;AAAAAA;0;Doc;1
88;BBAABB;1;Sec;0
102;BABBBB;0;Lic;0
238;AAAABB;1;Lic;0
555;_BBBBB;0;Bach;0
392;_AAAAA;1;Bach;0
570;AAAABB;0;Bach;0
989;_AAAAA;0;Lic;0
337;_AAAAA;0;Mast;1
990;AABAAA;0;CarTec;0
857;AAABBB;1;Lic;0
904;AAAAAA;0;Mast;1
43;AABABB;0;Doc;1
305;_BABBB;0;Mast;1
952;AAAABB;0;Sec;0
196;AAAAAB;0;Lic;0
36;ABAAAA;1;Lic;0
283;ABBBBB;0;Lic;0
1052;BBAAAA;0;Sec;0
711;AAAAAB;0;Mast;1
1010;BBBBAA;0;Bach;0
780;_AABBB;0;Mast;1
357;BABBBB;0;Prim;0
592;BBAABB;1;Bach;0
584;_AAABB;1;Sec;0
627;BBBBBB;0;Bach;0
